15105	8669
15105	8119
15105	9074
15105	2823
15105	8981
15105	8767
15105	10158
15105	7572
15105	5836
15105	3474
15105	8648
15105	1883
15105	4037
15105	9612
15105	9419
15105	6136
15106	1876
15106	10682
15106	2188
15107	2377
15107	4395
15107	2127
15108	4958
15108	7477
15109	7849
15109	9833
15110	9563
15110	10249
15110	10397
15111	5221
15111	7849
15112	9511
15112	835
15113	12317
15113	12429
15113	12423
15114	11
15114	1055
15114	150
15114	1363
15114	7476
15114	10690
15115	7927
15115	11400
15115	10391
15116	5209
15116	2032
15116	8063
15117	8562
15117	11904
15117	5865
15117	4052
15117	582
15118	777
15118	4504
15118	4395
15118	3511
15119	7105
15119	4901
15119	4953
15120	6795
15120	6296
15120	4421
15121	5465
15121	6795
15121	6481
15121	5836
15121	7315
15121	4908
15121	4050
15121	8619
15122	690
15122	1084
15122	1876
15122	3177
15122	1350
15122	7501
15122	396
15123	9167
15123	9205
15124	7568
15124	8507
15125	6128
15125	88
15125	3775
15125	3204
15125	7983
15125	4769
15125	8729
15126	10085
15126	454
15126	4593
15127	4421
15127	4413
15127	2963
15127	3981
15127	5258
15127	4572
15127	7959
15127	8398
15127	8565
15128	6541
15128	5351
15128	5952
15128	2880
15128	2308
15128	6925
15128	8275
15128	6443
15128	6845
15128	4379
15128	850
15128	4967
15128	4586
15128	112
15128	1844
15128	6570
15129	8081
15129	8550
15129	11598
15130	7476
15130	5812
15130	3627
15131	4100
15131	4505
15131	2808
15131	3
15131	6028
15131	1331
15132	8213
15132	4690
15132	743
15132	491
15132	8696
15133	4438
15133	4472
15133	4050
15134	4950
15134	2079
15134	9256
15134	7591
15134	8823
15134	454
15135	7816
15135	7476
15135	5209
15135	9020
15135	8587
15135	1184
15136	302
15136	2660
15136	1639
15137	4655
15137	947
15137	9142
15137	1917
15137	8654
15137	5087
15138	1653
15138	2571
15138	4049
15139	6845
15139	9071
15139	6912
15139	3733
15139	5351
15139	7090
15139	6508
15139	4865
15139	4631
15139	4855
15139	7135
15139	5962
15140	4225
15140	67
15141	9077
15141	8590
15141	454
15141	8414
15141	3729
15141	3922
15141	5474
15141	5668
15141	6159
15142	7796
15142	8081
15143	4859
15143	10681
15143	2042
15144	4950
15144	2148
15144	10750
15144	11728
15144	8272
15145	5992
15145	5997
15145	7476
15146	4100
15146	1347
15146	582
15146	10957
15146	9511
15146	2854
15147	8602
15147	4421
15147	8243
15147	7970
15147	3981
15147	7474
15148	603
15148	1455
15149	186
15149	1500
15150	7914
15150	6795
15150	9201
15150	8981
15150	9110
15151	821
15151	4928
15151	5465
15151	51
15151	1055
15151	3742
15151	4793
15151	4049
15151	37
15151	2372
15151	10682
15151	2011
15151	0
15151	198
15151	7002
15152	3159
15152	4361
15152	2067
15153	9331
15153	9059
15153	3981
15154	5465
15154	6614
15154	4767
15154	4413
15154	4910
15155	949
15155	2715
15155	11492
15156	1759
15156	10203
15157	4413
15157	6159
15157	3851
15158	777
15158	901
15158	1658
15159	9059
15159	4479
15159	7959
15160	5465
15160	7593
15160	2970
15161	2879
15161	6795
15161	7476
15161	7593
15161	2005
15161	6582
15161	1832
15161	4100
15162	2104
15162	10735
15162	3461
15163	4100
15163	5209
15163	11497
15164	6642
15164	777
15165	6159
15165	4593
15165	5668
15165	1564
15165	5465
15165	8669
15166	3322
15166	2675
15166	10178
15167	8470
15167	2334
15167	4416
15168	777
15168	6642
15168	1433
15169	5849
15169	5132
15169	12346
15169	11281
15169	10828
15170	12778
15170	317
15171	8063
15171	4532
15171	9757
15171	10681
15172	11520
15172	11953
15172	9750
15172	11300
15172	11787
15172	5822
15172	11212
15173	5742
15173	1676
15173	8948
15173	5565
15174	5388
15174	11633
15174	6527
15174	10641
15174	12285
15174	8365
15175	2504
15175	1050
15175	4187
15175	2359
15176	4124
15176	5465
15177	1048
15177	12782
15177	7401
15178	9833
15178	5209
15178	7849
15179	1216
15179	4341
15179	2492
15180	4728
15180	2621
15180	3782
15181	4050
15181	7600
15181	4543
15181	5346
15181	8933
15181	9139
15181	4616
15181	7249
15181	3849
15181	3851
15181	9776
15182	6563
15182	8507
15182	5768
15182	11984
15183	4225
15183	4118
15183	11697
15183	4278
15183	7204
15184	1564
15184	4115
15184	3729
15184	4593
15184	4943
15184	4081
15184	10700
15184	8320
15184	3463
15184	5465
15184	702
15184	3004
15184	9031
15184	11442
15184	8084
15185	10027
15185	8153
15186	6256
15186	7428
15186	10786
15186	1364
15187	8991
15187	7359
15188	6749
15188	10509
15188	7927
15189	1881
15189	2057
15189	2970
15189	7834
15189	5822
15190	2457
15190	5718
15190	3097
15190	4114
15190	6760
15190	4309
15190	2413
15190	4379
15190	8870
15190	7113
15190	7323
15190	9823
15190	3049
15190	7179
15190	8646
15190	5374
15190	2810
15190	11927
15190	9389
15190	8155
15190	5486
15190	2005
15191	1737
15191	4359
15191	4225
15192	9587
15192	4950
15192	8784
15192	6136
15192	2448
15192	4908
15192	9650
15192	7253
15192	8560
15192	6825
15192	10669
15192	2126
15193	2340
15193	777
15193	1433
15193	8954
15194	6795
15194	6647
15194	9331
15194	454
15195	2372
15195	7517
15195	2801
15196	1055
15196	1341
15196	9833
15196	11298
15196	7204
15196	10681
15196	1048
15196	11101
15196	8809
15196	8016
15197	10106
15197	9757
15197	7534
15197	8602
15197	6953
15197	10398
15198	1835
15198	5027
15198	4654
15198	4169
15198	2390
15198	4593
15198	3991
15199	777
15199	51
15199	1202
15199	10786
15199	2188
15200	4208
15200	6795
15201	6795
15201	4950
15201	7476
15202	1433
15202	12201
15202	536
15202	777
15202	8499
15202	4124
15202	7204
15202	10681
15202	1347
15202	4718
15203	5240
15203	3604
15203	617
15203	3254
15203	6844
15203	5086
15203	12830
15203	1282
15203	165
15203	2413
15203	10681
15203	340
15203	4838
15203	70
15203	4586
15203	3886
15204	10767
15204	9139
15204	4124
15204	10700
15204	777
15204	8929
15204	12155
15204	6795
15204	8504
15204	3886
15204	3159
15204	4118
15204	1455
15204	4073
15205	8063
15205	4278
15206	1671
15206	2005
15206	4013
15206	1653
15206	2372
15207	2633
15207	3420
15208	3604
15208	11636
15208	2148
15208	4654
15209	1676
15209	454
15209	4950
15210	8592
15210	3629
15211	3742
15211	277
15212	2556
15212	869
15213	8084
15213	2057
15213	10999
15214	4124
15214	4438
15214	1452
15215	1055
15215	1899
15216	5449
15216	10055
15216	9722
15217	1865
15217	1921
15217	2400
15217	5087
15217	4472
15217	2057
15217	4334
15217	1587
15217	877
15217	6474
15218	2687
15218	1048
15218	777
15218	170
15218	4225
15218	1080
15218	2171
15218	1852
15219	7145
15219	4131
15219	9706
15220	4901
15220	5849
15221	6726
15221	824
15221	6856
15221	9793
15222	1401
15222	7476
15222	2139
15222	1216
15222	2621
15222	5735
15223	9511
15223	2188
15223	2011
15223	4542
15223	1363
15223	228
15223	4928
15223	51
15223	3418
15223	3693
15223	2639
15223	37
15223	10681
15224	5346
15224	5789
15225	2808
15225	6472
15226	6950
15226	10957
15226	4413
15227	1048
15227	671
15227	8699
15228	9332
15228	9075
15228	6614
15228	6857
15228	3130
15228	2400
15229	9056
15229	1363
15230	10324
15230	1896
15230	10767
15230	10165
15230	12316
15230	8499
15230	10249
15230	8527
15230	9742
15230	8395
15230	5218
15231	11365
15231	9483
15231	10999
15231	9842
15231	2057
15231	11953
15232	8063
15232	10681
15232	3886
15233	9116
15233	2265
15233	11059
15233	4210
15234	7204
15234	1875
15235	11303
15235	2390
15236	10786
15236	1036
15236	1671
15237	10975
15237	3855
15238	6192
15238	6990
15238	1589
15239	9757
15239	3177
15239	3511
15239	4359
15240	1790
15240	777
15240	1363
15241	10558
15241	1048
15242	11904
15242	4391
15242	9666
15242	4472
15243	1876
15243	12508
15243	2148
15243	8499
15243	10108
15243	603
15243	10463
15243	4357
15243	9899
15243	4901
15243	10767
15243	2892
15243	3418
15244	454
15244	10681
15244	150
15244	4793
15244	1055
15244	4928
15244	10682
15244	51
15245	6201
15245	7849
15245	7655
15246	7571
15246	7970
15247	4950
15247	3478
15247	454
15247	3104
15248	4225
15248	5202
15248	3685
15248	5979
15248	6420
15249	9447
15249	12178
15249	9367
15249	10786
15249	3075
15249	9306
15250	1068
15250	1048
15250	4100
15251	7576
15251	1455
15251	969
15252	8063
15252	2148
15252	2002
15253	454
15253	7815
15253	2057
15254	1331
15254	3742
15254	1671
15255	1048
15255	10681
15255	777
15256	2011
15256	10786
15256	67
15257	1395
15257	6818
15258	11504
15258	536
15258	7401
15258	8267
15259	7401
15259	12675
15259	2686
15260	4950
15260	4479
15260	4413
15260	4472
15260	3981
15260	8654
15260	8726
15260	9331
15260	4908
15261	5608
15261	9021
15262	7872
15262	2966
15263	11768
15263	8320
15263	3922
15263	6136
15263	7105
15263	8530
15263	10178
15263	10085
15263	5087
15263	10682
15263	3370
15263	10446
15263	5668
15263	8482
15263	5171
15264	3981
15264	5731
15264	9453
15265	5028
15265	2113
15266	4950
15266	10645
15266	8505
15267	9011
15267	10525
15267	7568
15267	8119
15267	8213
15267	11520
15267	7474
15267	8885
15267	5773
15267	8156
15267	1415
15267	2516
15268	1526
15268	3917
15268	7417
15268	6413
15268	5477
15268	2876
15269	9540
15269	10538
15269	3194
15269	3405
15269	3209
15269	2861
15269	6271
15269	4654
15269	3968
15269	1363
15269	6283
15270	4278
15270	7204
15270	5209
15271	1917
15271	5576
15271	3625
15271	7105
15271	2815
15271	1564
15271	8791
15272	8766
15272	1684
15272	7009
15272	10637
15273	5746
15273	1537
15274	454
15274	2442
15274	6795
15274	2675
15275	5761
15275	7477
15276	1284
15276	10885
15276	4421
15276	3851
15276	11682
15276	6296
15276	1865
15276	12787
15276	9219
15277	10690
15277	1202
15277	0
15278	6795
15278	2148
15278	2
15279	8505
15279	1216
15280	7972
15280	392
15280	12384
15280	8056
15281	3783
15281	5119
15281	9453
15282	2633
15282	2621
15282	1260
15282	263
15282	1576
15283	8119
15283	4208
15283	10130
15284	454
15284	10690
15284	7655
15285	10684
15285	7583
15286	4124
15286	6124
15286	4593
15286	10424
15286	3177
15286	10008
15287	3961
15287	5918
15288	8735
15288	6749
15288	5247
15288	7445
15288	5366
15288	9676
15288	11254
15288	6967
15288	8872
15288	10975
15288	5020
15288	2871
15288	1456
15288	11314
15288	7432
15288	5331
15288	6599
15289	1400
15289	7477
15289	7476
15290	10786
15290	777
15290	1048
15291	1283
15291	3412
15291	2117
15291	858
15291	10690
15292	11697
15292	4903
15292	11824
15292	12635
15292	12534
15292	4278
15293	8965
15293	1417
15293	6684
15293	10981
15293	6163
15293	9051
15293	6083
15293	6392
15293	8935
15293	3389
15293	10279
15293	8157
15294	1341
15294	12155
15294	1811
15294	6906
15294	9139
15294	4050
15294	9331
15295	8843
15295	5696
15295	8896
15296	1415
15296	2400
15297	10681
15297	8670
15297	1876
15298	8791
15298	1921
15298	8696
15298	4341
15299	8619
15299	8398
15299	8823
15300	6845
15300	1620
15300	804
15300	705
15301	1564
15301	9865
15301	1127
15301	12658
15302	9059
15302	2692
15302	9857
15303	536
15303	54
15303	4082
15303	2148
15304	1055
15304	1455
15304	7638
15305	2808
15305	7541
15305	2372
15305	7303
15306	5717
15306	7971
15306	6310
15306	5305
15306	8471
15306	12500
15306	9635
15307	6807
15307	5149
15307	2808
15308	4225
15308	3418
15308	151
15309	4472
15309	4479
15309	2146
15310	10786
15310	4901
15310	11501
15311	6795
15311	8021
15311	7028
15312	8526
15312	180
15312	8791
15312	8336
15312	8540
15312	1415
15312	7943
15312	1885
15312	12412
15313	10681
15313	2148
15314	10141
15314	10318
15314	7476
15315	10106
15315	10681
15315	2970
15315	8762
15315	2057
15315	4908
15315	6159
15315	4249
15315	4050
15315	5087
15315	6400
15315	8437
15315	4593
15316	228
15316	37
15316	1331
15316	3416
15316	9892
15316	821
15317	5426
15317	3628
15317	4788
15317	9833
15317	11824
15317	4278
15318	2390
15318	4225
15318	3608
15319	9590
15319	7538
15319	9828
15320	10531
15320	8981
15320	11256
15320	8119
15321	1921
15321	11184
15322	11118
15322	11977
15322	3968
15322	11769
15322	9614
15322	5465
15323	7476
15323	10339
15323	3328
15324	11364
15324	835
15324	1653
15325	804
15325	6760
15325	454
15325	705
15325	7657
15325	5306
15325	2777
15325	4631
15325	4073
15325	7113
15325	7135
15326	4395
15326	195
15327	6348
15327	8438
15327	1976
15328	3912
15328	6984
15328	2002
15329	6474
15329	9505
15329	5660
15329	10097
15329	8180
15329	4871
15329	6085
15329	3132
15329	11425
15330	10400
15330	8859
15330	8974
15331	5209
15331	10681
15331	4124
15332	3886
15332	3693
15332	7476
15333	10786
15333	1055
15334	2148
15334	4124
15334	4225
15335	1983
15335	1456
15335	9830
15336	6159
15336	1433
15336	6795
15337	8530
15337	9059
15337	7913
15338	5465
15338	4928
15338	228
15339	6795
15339	2057
15339	3968
15339	4950
15340	6438
15340	7002
15341	11501
15341	2148
15341	1500
15342	2815
15342	6795
15342	7474
15342	2460
15342	10021
15342	7391
15342	4908
15342	8438
15342	7568
15342	7249
15342	2653
15342	9021
15342	4124
15342	5668
15343	2057
15343	8767
15344	2686
15344	536
15344	4718
15344	6795
15344	2243
15344	1055
15344	4124
15345	6973
15345	6795
15345	3851
15345	4124
15345	3478
15345	6953
15345	1415
15345	4215
15345	9644
15345	4593
15345	11642
15345	9483
15345	3605
15345	8249
15346	2372
15346	5644
15347	4897
15347	2005
15347	139
15348	1241
15348	8924
15348	8780
15349	14
15349	4572
15349	5292
15350	3886
15350	2002
15350	1825
15351	4809
15351	6795
15351	5104
15351	4593
15352	4082
15352	6716
15352	7303
15353	10681
15353	5204
15353	11501
15353	3418
15353	2
15354	10860
15354	2668
15354	5536
15354	1347
15354	3177
15354	2148
15355	10999
15355	6795
15356	777
15356	532
15356	4100
15357	4225
15357	8063
15357	5209
15357	4278
15357	7303
15358	4278
15358	8159
15358	6267
15359	8923
15359	8640
15359	9142
15359	4593
15359	8213
15359	8794
15360	5736
15360	4472
15360	7476
15360	2970
15360	6795
15360	9776
15361	8008
15361	12246
15361	4014
15361	5218
15362	2808
15362	2892
15363	593
15363	592
15364	4138
15364	863
15364	10681
15365	9833
15365	12227
15365	536
15365	5209
15365	10681
15366	8119
15366	8122
15366	5171
15367	7561
15367	11595
15367	7204
15367	8063
15367	4118
15367	4266
15368	1330
15368	1055
15368	2390
15369	493
15369	454
15370	10740
15370	4016
15370	9139
15371	2148
15371	2808
15371	1048
15372	7249
15372	11626
15372	6795
15372	454
15372	8438
15372	8213
15372	6113
15372	2010
15372	3474
15372	7489
15372	5836
15372	10051
15372	8602
15372	9590
15372	7571
15372	7169
15372	8128
15373	1341
15373	702
15374	2188
15374	1671
15374	10786
15374	3742
15374	2372
15374	0
15375	8471
15375	5514
15375	10966
15375	1271
15376	8505
15376	1032
15376	7312
15377	5680
15377	8872
15377	5735
15377	3294
15377	7753
15378	8755
15378	1055
15378	195
15379	3169
15379	4173
15379	8697
15380	4901
15380	7849
15380	10790
15380	8326
15380	5426
15380	8748
15380	4124
15380	2148
15380	4266
15380	11148
15380	7204
15381	8213
15381	6159
15381	8507
15381	9081
15381	6614
15381	8579
15381	6082
15382	6795
15382	2589
15383	1791
15383	7576
15383	8602
15383	10123
15383	7536
15383	1455
15383	8565
15383	9250
15383	3968
15383	9483
15384	4616
15384	9331
15384	6159
15385	3546
15385	3742
15386	8226
15386	5811
15386	2174
15386	8510
15386	9565
15386	8901
15387	10833
15387	4543
15387	2759
15387	454
15387	3605
15387	2963
15387	8526
15387	4593
15387	11509
15388	11919
15388	1433
15388	2897
15388	2854
15388	11604
15388	3762
15388	2808
15388	3159
15388	4395
15389	2188
15389	1876
15389	3177
15390	4100
15390	4225
15390	4247
15390	1048
15390	777
15391	2057
15391	4950
15391	5822
15392	8081
15392	2521
15392	1755
15393	6760
15393	10767
15393	10681
15394	1671
15394	5965
15394	10682
15395	4118
15395	10399
15395	8499
15396	3478
15396	3802
15396	7321
15396	1921
15397	8579
15397	9956
15398	7619
15398	6726
15398	8335
15398	7981
15398	1061
15398	9011
15399	4577
15399	9986
15399	2103
15399	6136
15399	6795
15399	6822
15399	8275
15399	5258
15399	8525
15399	8968
15399	9999
15399	12270
15399	7724
15399	7931
15399	8109
15399	6159
15399	1876
15399	10271
15399	3254
15399	11209
15399	8966
15399	4572
15399	9001
15399	3445
15399	4543
15399	7913
15399	9139
15400	1055
15400	6472
15400	9461
15401	11956
15401	10587
15401	11668
15401	8400
15402	4014
15402	3693
15402	9511
15403	9677
15403	4448
15403	1079
15403	46
15403	1486
15403	9200
15404	4517
15404	8929
15405	1055
15405	9833
15405	11273
15406	5290
15406	5903
15406	7947
15407	3886
15407	100
15407	24
15407	12223
15407	2532
15408	10786
15408	3742
15408	1055
15409	7655
15409	9833
15410	3625
15410	4858
15410	10023
15410	10559
15410	9356
15410	10130
15410	2970
15410	1791
15410	4472
15411	627
15411	7971
15411	6990
15411	3305
15411	8392
15411	4844
15411	1589
15412	7249
15412	5465
15412	7391
15412	454
15413	5465
15413	4124
15413	10726
15414	725
15414	2492
15414	3922
15415	493
15415	4830
15415	3997
15415	737
15416	1222
15416	1716
15416	6795
15416	9139
15417	777
15417	1658
15417	10957
15418	1166
15418	1723
15418	2504
15418	2222
15419	3843
15419	5474
15419	2400
15420	3853
15420	10258
15420	11927
15420	5376
15420	11156
15421	3519
15421	7976
15421	5465
15421	1644
15421	10167
15421	10158
15421	9986
15421	9201
15421	4572
15421	8570
15422	10786
15422	12227
15422	8064
15423	2892
15423	2625
15423	2002
15424	10408
15424	2963
15424	10605
15425	4593
15425	2285
15425	905
15426	1737
15426	7204
15427	3155
15427	1586
15428	11386
15428	1671
15428	7837
15428	4903
15429	5731
15429	460
15429	2442
15429	525
15430	4050
15430	6614
15430	6795
15430	7107
15430	3981
15430	4572
15430	4593
15430	5076
15430	454
15431	5174
15431	12407
15431	6985
15431	2413
15431	8714
15431	8109
15431	2810
15431	7887
15431	5159
15431	6232
15431	5856
15431	5952
15431	3823
15431	6736
15431	510
15431	4873
15432	2660
15432	10767
15432	2148
15433	2057
15433	9614
15433	9256
15433	7913
15433	11740
15433	10323
15433	5836
15433	9812
15433	10525
15433	10249
15434	8438
15434	8565
15434	5346
15434	8562
15434	8823
15434	3529
15434	4050
15434	7357
15434	8619
15434	8669
15434	8929
15434	1415
15434	8981
15434	4124
15434	8590
15435	1055
15435	1778
15436	8590
15436	5465
15436	6929
15437	1048
15437	10681
15437	2808
15437	5209
15437	10645
15437	4718
15438	778
15438	329
15438	12239
15439	454
15439	9928
15440	5825
15440	3583
15440	2698
15440	3314
15440	4147
15441	8537
15441	5969
15441	3981
15441	1799
15441	7849
15442	2521
15442	2931
15443	4543
15443	7568
15443	7872
15443	6726
15443	8654
15443	6647
15443	3478
15443	7999
15443	7669
15443	8696
15443	3922
15443	2970
15443	3587
15443	8398
15443	10178
15443	4593
15444	10817
15444	6795
15445	3626
15445	4593
15445	2808
15445	2178
15445	4414
15445	1347
15445	3516
15445	9511
15446	7655
15446	4872
15446	9442
15447	543
15447	294
15447	2400
15448	10786
15448	1671
15449	3736
15449	5704
15449	7657
15450	11256
15450	9139
15450	2148
15450	8084
15450	9483
15450	7999
15451	3764
15451	5872
15451	2984
15451	710
15451	4470
15451	7939
15452	6870
15452	2684
15452	2081
15453	1671
15453	7968
15454	6201
15454	8063
15455	1671
15455	1202
15456	12093
15456	3177
15456	11185
15456	12123
15456	4881
15456	10682
15456	6142
15457	454
15457	10646
15457	7474
15458	1066
15458	12237
15458	67
15458	6795
15459	1216
15459	2148
15459	7476
15459	6239
15459	7586
15459	1055
15459	11904
15459	4953
15459	7360
15459	4718
15460	2621
15460	6749
15460	2334
15460	9294
15461	2188
15461	5209
15461	1737
15462	10123
15462	8213
15462	4421
15463	1048
15463	536
15464	11627
15464	1341
15464	4421
15464	2010
15465	9059
15465	2468
15465	150
15466	1272
15466	7544
15466	1757
15467	6518
15467	4225
15467	7849
15467	12409
15467	4359
15467	10837
15467	10734
15467	2390
15468	9001
15468	3349
15468	4951
15468	4433
15468	3253
15468	6901
15468	5090
